metric,value
validated_on,2026-07-07
authoritative_plan,docs/revised_project_overview.md
vt_inventory_path,data/metadata/vt_pairs.csv
vt_inventory_matches_script_in_memory,yes
total_records,910
paired_vt_records,909
missing_visible_records,0
missing_thermal_records,1
duplicate_records,0
hkust_records,823
garden_hill_records,87
hkust_paired_records,823
garden_hill_paired_records,86
exact_base_name_matches,745
session_sample_number_matches,164
unmatched_records,1
pilot_records_marked_in_vt_pairs,0
hkust_pilot_candidate_records,823
high_priority_hkust_candidates,672
medium_priority_hkust_candidates,148
needs_review_hkust_candidates,3
candidate_records_with_existing_pilot_grid_output,5
candidate_records_with_sample_0016,12
