analysis_unit,comparison,test,status,group_count,image_count,statistic,p_value,effect_size,notes,df1,df2,group_a,group_b,effect_size_units
cell,luhk_aggregated_class,one_way_anova,exploratory,2.0,5,116.078315,0.0,group mean differences reported in descriptive summary tables,"Exploratory only; observations are aggregated cells/cell-covers, with only five pilot images.",,,,,
cell,luhk_aggregated_class,welch_anova,exploratory,2.0,5,757.40494,0.0,,Exploratory variance-robust comparison; no claim of final inference.,1.0,960.859666,,,
cell,luhk_aggregated_class,kruskal_wallis,exploratory,2.0,5,132.997275,0.0,,Non-parametric exploratory comparison on aggregated observations.,,,,,
cell,luhk_aggregated_class,pairwise_mann_whitney_bonferroni,exploratory,2.0,5,455901.0,0.0,1.908853,Bonferroni-adjusted sequential exploratory pairwise comparison.,,,GIC / open space,Woodland / shrubland / grassland / wetland,"median delta-T difference, group_a minus group_b, deg C"
cell,luhk_aggregated_class,cluster_or_fixed_effect_model,not_run,,5,,,,Only five independent pilot images are available; cluster-robust or image fixed-effect model estimates would be fragile and are deferred.,,,,,
cell,image_id,one_way_anova,exploratory,5.0,5,37.00373,0.0,group mean differences reported in descriptive summary tables,"Exploratory only; observations are aggregated cells/cell-covers, with only five pilot images.",,,,,
cell,image_id,welch_anova,exploratory,5.0,5,47.71568,0.0,,Exploratory variance-robust comparison; no claim of final inference.,4.0,1478.063852,,,
cell,image_id,kruskal_wallis,exploratory,5.0,5,205.5296,0.0,,Non-parametric exploratory comparison on aggregated observations.,,,,,
cell,image_id,pairwise_mann_whitney_bonferroni,exploratory,5.0,5,110240.0,0.0,-1.945218,Bonferroni-adjusted sequential exploratory pairwise comparison.,,,DJI_20260107143259_0005,DJI_20260107143320_0007,"median delta-T difference, group_a minus group_b, deg C"
cell,image_id,pairwise_mann_whitney_bonferroni,exploratory,5.0,5,132093.0,0.0,-1.493494,Bonferroni-adjusted sequential exploratory pairwise comparison.,,,DJI_20260107143259_0005,DJI_20260107143328_0008,"median delta-T difference, group_a minus group_b, deg C"
cell,image_id,pairwise_mann_whitney_bonferroni,exploratory,5.0,5,111648.0,0.0,-2.327149,Bonferroni-adjusted sequential exploratory pairwise comparison.,,,DJI_20260107143259_0005,DJI_20260107143344_0009,"median delta-T difference, group_a minus group_b, deg C"
cell,image_id,pairwise_mann_whitney_bonferroni,exploratory,5.0,5,99326.0,0.0,-2.931087,Bonferroni-adjusted sequential exploratory pairwise comparison.,,,DJI_20260107143259_0005,DJI_20260107143401_0011,"median delta-T difference, group_a minus group_b, deg C"
