analysis_family,comparison_type,groups_compared,test_name,test_statistic,p_value,adjusted_p_value,full_pixel_counts,sampled_pixel_counts,image_coverage,interpretation_status,skipped_reason,group_a,group_b,n_full_a,n_full_b,n_sampled_a,n_sampled_b,n_images_a,n_images_b
luhk,global,31 | GIC / open space vs 71 | Woodland / shrubland / grassland / wetland vs 73 | Woodland / shrubland / grassland / wetland,Kruskal-Wallis,648.9353454733366,1.2175314113177851e-141,1.2175314113177851e-141,31 | GIC / open space=1523465; 71 | Woodland / shrubland / grassland / wetland=76074; 73 | Woodland / shrubland / grassland / wetland=7253,31 | GIC / open space=10000; 71 | Woodland / shrubland / grassland / wetland=1346; 73 | Woodland / shrubland / grassland / wetland=150,31 | GIC / open space=5; 71 | Woodland / shrubland / grassland / wetland=4; 73 | Woodland / shrubland / grassland / wetland=2,exploratory_only_spatial_dependence_remains,,,,,,,,,
luhk,pairwise,31 | GIC / open space vs 51 | Other urban / built-up land,Mann-Whitney U,,,,10000; 4,10000; 4,5; 1,skipped,At least one group has fewer than 100 sampled pixels.,31 | GIC / open space,51 | Other urban / built-up land,1523465.0,200.0,10000.0,4.0,5.0,1.0
luhk,pairwise,31 | GIC / open space vs 71 | Woodland / shrubland / grassland / wetland,Mann-Whitney U,9337959.0,3.1294128231377425e-118,9.388238469413227e-118,1523465; 76074,10000; 1346,5; 4,exploratory_only_spatial_dependence_remains,,31 | GIC / open space,71 | Woodland / shrubland / grassland / wetland,1523465.0,76074.0,10000.0,1346.0,5.0,4.0
luhk,pairwise,31 | GIC / open space vs 72 | Woodland / shrubland / grassland / wetland,Mann-Whitney U,,,,10000; 613,10000; 613,5; 1,skipped,At least one group occurs in fewer than 2 images.,31 | GIC / open space,72 | Woodland / shrubland / grassland / wetland,1523465.0,31408.0,10000.0,613.0,5.0,1.0
luhk,pairwise,31 | GIC / open space vs 73 | Woodland / shrubland / grassland / wetland,Mann-Whitney U,1161108.0,8.187056957647369e-31,1.2280585436471054e-30,1523465; 7253,10000; 150,5; 2,exploratory_only_spatial_dependence_remains,,31 | GIC / open space,73 | Woodland / shrubland / grassland / wetland,1523465.0,7253.0,10000.0,150.0,5.0,2.0
luhk,pairwise,51 | Other urban / built-up land vs 71 | Woodland / shrubland / grassland / wetland,Mann-Whitney U,,,,4; 1346,4; 1346,1; 4,skipped,At least one group has fewer than 100 sampled pixels.,51 | Other urban / built-up land,71 | Woodland / shrubland / grassland / wetland,200.0,76074.0,4.0,1346.0,1.0,4.0
luhk,pairwise,51 | Other urban / built-up land vs 72 | Woodland / shrubland / grassland / wetland,Mann-Whitney U,,,,4; 613,4; 613,1; 1,skipped,At least one group has fewer than 100 sampled pixels.,51 | Other urban / built-up land,72 | Woodland / shrubland / grassland / wetland,200.0,31408.0,4.0,613.0,1.0,1.0
luhk,pairwise,51 | Other urban / built-up land vs 73 | Woodland / shrubland / grassland / wetland,Mann-Whitney U,,,,4; 150,4; 150,1; 2,skipped,At least one group has fewer than 100 sampled pixels.,51 | Other urban / built-up land,73 | Woodland / shrubland / grassland / wetland,200.0,7253.0,4.0,150.0,1.0,2.0
luhk,pairwise,71 | Woodland / shrubland / grassland / wetland vs 72 | Woodland / shrubland / grassland / wetland,Mann-Whitney U,,,,1346; 613,1346; 613,4; 1,skipped,At least one group occurs in fewer than 2 images.,71 | Woodland / shrubland / grassland / wetland,72 | Woodland / shrubland / grassland / wetland,76074.0,31408.0,1346.0,613.0,4.0,1.0
luhk,pairwise,71 | Woodland / shrubland / grassland / wetland vs 73 | Woodland / shrubland / grassland / wetland,Mann-Whitney U,131556.0,1.0653525727187126e-09,1.0653525727187126e-09,76074; 7253,1346; 150,4; 2,exploratory_only_spatial_dependence_remains,,71 | Woodland / shrubland / grassland / wetland,73 | Woodland / shrubland / grassland / wetland,76074.0,7253.0,1346.0,150.0,4.0,2.0
